h,kappa,map_kind,threshold_q,phi_min,phi_max,q0_min,q0_max,seed_ratio,delta_cells_observed,delta_cells_predicted,error_cells,relative_error,delta_time_observed,delta_time_predicted
0.01,5,residual_corrected,0.005,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,42.0,42.457056958021894,-0.4570569580218944,-0.010765158745548363,0.42,0.42457056958021894
0.01,5,residual_corrected,0.008,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,42.0,42.37322840952011,-0.3732284095201095,-0.008808118322092617,0.42,0.4237322840952011
0.01,5,residual_corrected,0.01,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,43.0,42.33342914234376,0.6665708576562395,0.01574573265527186,0.43,0.4233342914234376
0.01,5,residual_corrected,0.012,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,43.0,42.300910773302334,0.6990892266976658,0.016526576234828658,0.43,0.42300910773302336
0.01,5,true,0.005,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,42.0,42.457056958021894,-0.4570569580218944,-0.010765158745548363,0.42,0.42457056958021894
0.01,5,true,0.008,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,42.0,42.37322840952011,-0.3732284095201095,-0.008808118322092617,0.42,0.4237322840952011
0.01,5,true,0.01,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,43.0,42.33342914234376,0.6665708576562395,0.01574573265527186,0.43,0.4233342914234376
0.01,5,true,0.012,0.9375,0.375,0.00022894118795089153,0.002456144706445344,10.72827798452847,43.0,42.300910773302334,0.6990892266976658,0.016526576234828658,0.43,0.42300910773302336
0.02,20,residual_corrected,0.005,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,23.0,23.49672164963168,-0.49672164963168086,-0.021140040599641148,0.46,0.4699344329926336
0.02,20,residual_corrected,0.008,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,23.0,23.496714130794338,-0.4967141307943379,-0.02113972736908579,0.46,0.46993428261588677
0.02,20,residual_corrected,0.01,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,23.0,23.496710561077084,-0.49671056107708367,-0.021139578656592797,0.46,0.46993421122154166
0.02,20,residual_corrected,0.012,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,24.0,23.496707644405717,0.503292355594283,0.021419696887368424,0.48,0.46993415288811435
0.02,20,true,0.005,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,23.0,23.49672164963168,-0.49672164963168086,-0.021140040599641148,0.46,0.4699344329926336
0.02,20,true,0.008,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,23.0,23.496714130794338,-0.4967141307943379,-0.02113972736908579,0.46,0.46993428261588677
0.02,20,true,0.01,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,23.0,23.496710561077084,-0.49671056107708367,-0.021139578656592797,0.46,0.46993421122154166
0.02,20,true,0.012,0.9375,0.375,7.493227665318663e-05,0.001350335785548803,18.020749480209172,24.0,23.496707644405717,0.503292355594283,0.021419696887368424,0.48,0.46993415288811435
