method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s
gl6,0.01,1,0.1,0.10000040035611452,50,41,0.10000040035611452,8.787703586225294e-12,1.611902753151284e-05,1.638350810849467e-05,8.107402222405873e-10,2.065954286433153,2.066161503777711,-0.00010029097153301169,0.5588655471801758
gl6,0.01,2,0.1,0.05000000329994008,50,41,0.10000000659988016,5.489533429206889e-11,2.6700541603049705e-07,3.5361630413657623e-07,4.492802585220841e-09,2.0661497502669515,2.0661533681705495,-1.7510334197719638e-06,0.42740583419799805
gl6,0.01,3,0.1,0.03333333352818655,51,41,0.10000000058455966,2.0523705670106692e-11,2.378498736574928e-08,3.144494639142671e-08,1.5585282982691275e-09,2.0661529194005714,2.0661532438848105,-1.5704751813261012e-07,0.4475827217102051
gl6,0.01,4,0.1,0.025000000026001477,68,55,0.1000000001040059,4.104438598644205e-12,4.284660352763224e-09,5.600577900164053e-09,3.135876293509394e-10,2.0661531757801725,2.0661532339558333,-2.815650832528117e-08,0.5818967819213867
gl6,0.01,5,0.1,0.020000000005393995,85,69,0.10000000002696997,1.1587628189421927e-12,1.1200236875147718e-09,1.466052873265098e-09,8.809943215513623e-11,2.06615321706085,2.066153232364153,-7.406664147408091e-09,0.7092533111572266
gl6,0.01,8,0.1,0.012500000000155482,136,109,0.10000000000124386,1.492502769732293e-13,6.389570372511855e-11,8.182323585555553e-11,6.661837195153333e-12,2.0661532309147153,2.066153231832612,-4.4425401537578416e-10,1.1480271816253662
gl6,0.01,10,0.1,0.010000000000006778,170,137,0.10000000000006777,1.3414968340567858e-13,1.473483259299131e-11,1.8063582647790603e-11,4.375207133361285e-12,2.066153231564961,2.0661532318083125,-1.1778001620501515e-10,1.3871088027954102
gl6,0.01,20,0.1,0.004999999999982938,339,137,0.09999999999965876,1.3335082828273372e-13,7.797419345586195e-12,1.1806932178358023e-11,4.302113886775223e-12,2.0661532317926246,2.0661532317998614,-3.5025852160115214e-12,1.8416547775268555
gl6,0.01,2,0.04,0.020000000005393998,85,69,0.040000000010787996,4.63505633219918e-13,1.12002374729761e-09,1.4660529137679395e-09,8.809939660820906e-11,0.82646128682434,0.8264612929456614,-7.406664416077181e-09,0.7097549438476562
gl6,0.01,2,0.06,0.03000000009326158,57,46,0.06000000018652316,6.838866057721671e-12,1.2718340024466548e-08,1.6722368699441636e-08,8.696047169721127e-10,1.2396918391444602,1.2396919429380016,-8.372526893358885e-08,0.4767615795135498
gl6,0.01,2,0.08,0.040000000696252626,50,41,0.08000000139250525,3.392194164333675e-11,7.038681814340986e-08,9.368047981832468e-08,3.34908692218787e-09,1.6529218450226348,1.6529226142168219,-4.653540222606456e-07,0.41990184783935547
gl6,0.01,2,0.12,0.06000001173387964,50,41,0.12000002346775927,6.245122509951151e-11,7.918865506314498e-07,1.0488403638227223e-06,4.336242283500601e-09,2.4793716099356797,2.4793843630481613,-5.143660931188937e-06,0.418323278427124
gl6,0.01,2,0.15,0.07500005515498404,50,41,0.15000011030996807,4.984444781593155e-11,2.982581525464767e-06,3.80567154680197e-06,6.139356391266099e-07,3.099172969897856,3.0992321268833383,-1.9087626566936168e-05,0.5492837429046631
gl6,0.01,2,0.18,0.09000019415052145,50,41,0.1800003883010429,2.863514370862689e-11,8.693367279752858e-06,9.316198546424976e-06,1.4581895431700354e-09,3.7188799891754605,3.719083840146989,-5.481214737021118e-05,0.5924816131591797
gl6,0.02,1,0.1,0.10000040019532969,50,41,0.10000040019532969,8.798536515110367e-12,1.6112619413772126e-05,1.6376994910788537e-05,8.109147965311042e-10,2.065853297880482,2.0660604336685946,-0.00010025640331564647,0.5952277183532715
gl6,0.02,2,0.1,0.05000000329860702,50,41,0.10000000659721404,5.4891742551989366e-11,2.6689659045044953e-07,3.5347004686343453e-07,4.492539476285643e-09,2.0660486852962956,2.0660523017262036,-1.750405788353281e-06,0.4346606731414795
gl6,0.02,3,0.1,0.03333333352810588,51,41,0.10000000058431764,2.0521010808080132e-11,2.3775498592896536e-08,3.143233429730059e-08,1.5581867293269056e-09,2.0660518531454977,2.066052177496627,-1.569907735357167e-07,0.42519068717956543
gl6,0.02,4,0.1,0.02500000002599695,68,55,0.1000000001039878,4.107847878359219e-12,4.282894600939615e-09,5.598193978167231e-09,3.1342897739169685e-10,2.0660521094204762,2.066052167572762,-2.814657178857821e-08,0.5651342868804932
gl6,0.02,5,0.1,0.020000000005392815,85,69,0.10000000002696408,1.16271873492612e-12,1.1196999401581668e-09,1.465183433429082e-09,8.802035134187911e-11,2.0660521506842717,2.0660521659814117,-7.404043446251609e-09,0.7123229503631592
gl6,0.02,8,0.1,0.012500000000155616,136,109,0.10000000000124493,1.4939830782016223e-13,6.382206755086032e-11,8.19266917681519e-11,6.681555640574889e-12,2.0660521645324876,2.066052165450041,-4.441093791913043e-10,1.1708002090454102
gl6,0.02,10,0.1,0.01000000000000693,170,137,0.10000000000006931,1.347890644321099e-13,1.457884624765265e-11,1.8077010933527566e-11,4.348341878031567e-12,2.066052165182436,2.0660521654257518,-1.1776836711588526e-10,1.514328956604004
gl6,0.02,20,0.1,0.004999999999982964,339,137,0.09999999999965929,1.3360432822513841e-13,7.857922384589396e-12,1.180970441863931e-11,4.2953558317091925e-12,2.0660521654100035,2.0660521654172808,-3.522316620859949e-12,1.8438637256622314
gl6,0.02,2,0.04,0.020000000005392815,85,69,0.04000000001078563,4.650841645899509e-13,1.1196998977904833e-09,1.46518347509261e-09,8.801993982322518e-11,0.8264208602737086,0.8264208663925646,-7.404043419383386e-09,0.694709062576294
gl6,0.02,2,0.06,0.030000000093225215,57,46,0.06000000018645043,6.8399412621296456e-12,1.2713005510280559e-08,1.671529762164128e-08,8.693513032350866e-10,1.2396311993557207,1.239631303106755,-8.36950744534472e-08,0.47478151321411133
gl6,0.02,2,0.08,0.04000000069596788,50,41,0.08000000139193576,3.3914578356008954e-11,7.035873458434095e-08,9.364143794837118e-08,3.348418634447051e-09,1.6528409922180616,1.6528417610975747,-4.651864027553757e-07,0.4147200584411621
gl6,0.02,2,0.12,0.060000011729046905,50,41,0.12000002345809381,6.24509266461778e-11,7.9156378704964e-07,1.0484089252765646e-06,4.336106290706578e-09,2.4792503352266695,2.479263083165639,-5.141825833605844e-06,0.569500207901001
gl6,0.02,2,0.15,0.07500005513251029,50,41,0.15000011026502058,4.9860004559591405e-11,2.9813745111925775e-06,3.8041391765761107e-06,6.139305128987927e-07,3.0990213929981136,3.099080526269325,-1.9080908259713347e-05,0.5668842792510986
gl6,0.02,2,0.18,0.09000019407199128,50,41,0.18000038814398256,2.862854112258542e-11,8.689884037514914e-06,9.31245966512709e-06,1.4586152191289797e-09,3.7186981470193774,3.7189019170209323,-5.479305614979679e-05,0.5544836521148682
