method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s
midpoint,0.01,1,0.1,0.10066448943489642,40,33,0.10066448943489642,5.682969236538152e-07,0.03140321371483457,0.040219686617401836,5.548968652217481e-05,1.9005251546928024,2.07988260174104,-0.08623440904698187,0.09545159339904785
midpoint,0.01,2,0.1,0.050097858937219596,40,33,0.10019571787443919,4.433278973023e-06,0.008120019830711325,0.01086098668798485,0.0003584192938804693,2.0149103861199253,2.070197062994861,-0.02670599715514767,0.08650898933410645
midpoint,0.01,3,0.1,0.033363167800332334,51,41,0.100089503400997,2.5297817714023063e-06,0.0036575264155109884,0.004868164425778309,0.00019488198733876014,2.0422617541534627,2.0680025092191885,-0.012447158526632883,0.08828520774841309
midpoint,0.01,4,0.1,0.025012710549254243,68,55,0.10005084219701697,1.5593172111076813e-06,0.0020596990847086445,0.002745804441759537,0.00011975596243555869,2.0524777332471853,2.0672037095037,-0.007123621241977198,0.11864948272705078
midpoint,0.01,5,0.1,0.020006537168460885,85,69,0.10003268584230443,1.0578241375494748e-06,0.0013188646470826387,0.0017614988794239631,8.127757223486236e-05,2.057328400127223,2.066828571394028,-0.004596496970427306,0.14853262901306152
midpoint,0.01,8,0.1,0.012501603759296553,136,109,0.10001283007437242,3.5731815084703473e-07,0.0005154408793073743,0.00068908237432186,2.7449037080363205e-05,2.0626757883183195,2.066418320803201,-0.0018111204528165137,0.22785234451293945
midpoint,0.01,10,0.1,0.01000082203779629,170,137,0.1000082203779629,2.478079055901059e-07,0.00032992319233648965,0.00044123210127844554,1.9034912252737853e-05,2.0639227540553526,2.0663230774118593,-0.0011616399113700685,0.2668130397796631
midpoint,0.01,20,0.1,0.005000102907365389,339,137,0.10000205814730778,6.16642712309122e-08,8.249296542021135e-05,0.00011036268504382898,4.831155900997932e-06,2.0655940394736465,2.066195756284027,-0.00029121965261540546,0.46913647651672363
midpoint,0.01,40,0.1,0.0025000128682386496,678,109,0.10000051472954598,1.4154816842204088e-08,2.062534382532891e-05,2.7591386425034943e-05,1.1049689093204414e-06,2.0660133577722157,2.0661638669080613,-7.28447236234023e-05,0.8692822456359863
midpoint,0.01,80,0.1,0.0012500016086772637,1356,109,0.1000001286941811,3.5376248515830445e-09,5.156389737196359e-06,6.898068530731717e-06,2.7614758301751147e-07,2.0661182572005874,2.066155890825894,-1.8214320358803662e-05,1.1863019466400146
gl4,0.01,1,0.1,0.10001956418078611,40,33,0.10001956418078611,5.749397565685577e-09,0.0008168052327303335,0.0009814522271588929,4.983692835201117e-07,2.058907386942149,2.066557457760501,-0.003701842786719455,0.1396629810333252
gl4,0.01,2,0.1,0.05000065878690071,40,33,0.10000131757380142,3.569990951604845e-08,5.478626155133365e-05,7.204975670629937e-05,2.8066968642551164e-06,2.065635009291675,2.0661804549005915,-0.00026398740130513683,0.12844228744506836
gl4,0.01,3,0.1,0.03333342126098965,51,41,0.10000026378296895,9.933727928932788e-09,1.1037071223226752e-05,1.448623658066399e-05,7.546088900101972e-07,2.066048319346479,2.06615868196725,-5.3414397323027093e-05,0.15970611572265625
gl4,0.01,4,0.1,0.025000020963899305,68,55,0.10000008385559722,3.5422823590157685e-09,3.552220309297964e-06,4.600928308674416e-06,2.7105170720850963e-07,2.066119741386292,2.066154964392044,-1.704761083225833e-05,0.22493577003479004
gl4,0.01,5,0.1,0.020000006884343675,85,69,0.10000003442171837,1.5550722430373821e-09,1.4578495209255104e-06,1.8915978189784789e-06,1.1946959216643964e-07,2.066139459287356,2.0661539430123588,-7.009993157520495e-06,0.2837386131286621
gl4,0.01,8,0.1,0.012500000658047404,136,109,0.10000000526437923,2.1062740170785393e-10,2.229434125567152e-07,2.891966954401827e-07,1.6266186877033714e-08,2.0661511218007944,2.0661533405770536,-1.0738681469530491e-06,0.31356120109558105
