method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s,combined_fit_prediction
midpoint,0.01,5,0.18,0.0360374420016715,48,39,0.1801872100083577,5.730185219792029e-06,0.0042383064205229,0.0056761751611394,0.000245981689694,3.6692350613248257,3.722943862890391,-0.0144264333665957,0.0821130275726318,-0.014425441909563939
midpoint,0.01,2,0.1,0.0500978589372195,40,33,0.1001957178744391,4.433278973023e-06,0.0081200198307113,0.0108609866879848,0.0003584192938804,2.0149103861199253,2.070197062994861,-0.0267059971551476,0.0865089893341064,-0.0267472781007477
midpoint,0.01,3,0.1,0.0333631678003323,51,41,0.100089503400997,2.5297817714023063e-06,0.0036575264155109,0.0048681644257783,0.0001948819873387,2.0422617541534627,2.0680025092191885,-0.0124471585266328,0.088285207748413,-0.0124468225165721
midpoint,0.02,1,0.1,0.1006644214227681,40,33,0.1006644214227681,5.684109777980771e-07,0.0313993796250401,0.0402146828963934,5.550055628954491e-05,1.9004467291148583,2.0797794586169647,-0.0862268010000256,0.0932483673095703,-0.0936246886832976
midpoint,0.01,1,0.1,0.1006644894348964,40,33,0.1006644894348964,5.682969236538152e-07,0.0314032137148345,0.0402196866174018,5.548968652217481e-05,1.9005251546928024,2.07988260174104,-0.0862344090469818,0.0954515933990478,-0.09362481165508431
midpoint,0.02,5,0.15,0.030021839724626,57,46,0.15010919862313,3.175785077867401e-06,0.0029548946420348,0.0039474443481407,0.0001628656525716,3.0698363290600392,3.101334348654272,-0.0101562798631821,0.0983760356903076,-0.01015677165378149
midpoint,0.02,2,0.1,0.0500978465281241,40,33,0.1001956930562482,4.433613195989369e-06,0.0081189659300433,0.0108595656605897,0.0003584464106672,2.0148173197616246,2.0700952860505226,-0.0267031023457675,0.0996150970458984,-0.02674726593143476
midpoint,0.01,5,0.15,0.0300218426065195,57,46,0.1501092130325978,3.1755680711818894e-06,0.002955282930549,0.0039479690563867,0.0001628546317813,3.0699831880046258,3.101486356312943,-0.0101574421709752,0.100731611251831,-0.01015677353914856
midpoint,0.02,5,0.18,0.0360374371085375,48,39,0.1801871855426875,5.730544410775038e-06,0.0042377512616513,0.0056754250068111,0.0002459968768345,3.6690611401199416,3.7227612487218327,-0.0144248059475553,0.1101222038269043,-0.014425438174250708
midpoint,0.02,3,0.1,0.0333631638838415,51,41,0.1000894916515247,2.529958463895163e-06,0.0036570463007344,0.004867518815345,0.0001948953585119,2.0421645397937103,2.0679011096285205,-0.0124457449705772,0.112199068069458,-0.01244681971220161
midpoint,0.01,4,0.1,0.0250127105492542,68,55,0.1000508421970169,1.5593172111076813e-06,0.0020596990847086,0.0027458044417595,0.0001197559624355,2.0524777332471853,2.0672037095037,-0.0071236212419771,0.1186494827270507,-0.007122653407218244
midpoint,0.01,5,0.12,0.0240112566155838,71,57,0.1200562830779194,1.5545927073069538e-06,0.0018984556303424,0.002531194965757,9.94914767397898e-05,2.464235492172232,2.4805467728016883,-0.0065756795269107,0.1209368705749511,-0.006575801587298842
midpoint,0.02,5,0.12,0.0240112551189684,71,57,0.1200562755948422,1.5547072453216672e-06,0.0018982056446148,0.0025308574085321,9.949877153925948e-05,2.464116688790888,2.4804252816550267,-0.0065749180129534,0.1210243701934814,-0.006575800785291436
