method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s
midpoint,0.02,1,0.1,0.10066442142276817,40,33,0.10066442142276817,5.684109777980771e-07,0.03139937962504015,0.04021468289639348,5.550055628954491e-05,1.9004467291148586,2.0797794586169647,-0.08622680100002565,0.09324836730957031
midpoint,0.02,2,0.1,0.05009784652812414,40,33,0.10019569305624829,4.433613195989369e-06,0.00811896593004332,0.010859565660589756,0.0003584464106672197,2.0148173197616246,2.0700952860505226,-0.026703102345767536,0.09961509704589844
midpoint,0.02,3,0.1,0.03336316388384158,51,41,0.10008949165152474,2.529958463895163e-06,0.0036570463007344184,0.004867518815345035,0.00019489535851193335,2.0421645397937103,2.0679011096285205,-0.01244574497057722,0.11219906806945801
midpoint,0.02,5,0.1,0.020006536295688573,85,69,0.10003268147844287,1.0578899481383957e-06,0.0013186907950100799,0.0017612642021910456,8.128260373408345e-05,2.057228782616514,2.0667273818173815,-0.0045959613659904966,0.15569162368774414
midpoint,0.02,10,0.1,0.010000821927290378,170,137,0.10000821927290378,2.478249912588428e-07,0.0003298796232484357,0.00044117318521115983,1.903618942719381e-05,2.0638220568424344,2.0662219798901305,-0.0011615030093831977,0.27707672119140625
midpoint,0.02,20,0.1,0.005000102893505271,339,137,0.10000205787010542,6.166858271998932e-08,8.248206571026016e-05,0.0001103479412158342,4.831489682492749e-06,2.0654930658415767,2.0660946820941946,-0.00029118522874668046,0.4840538501739502
midpoint,0.02,40,0.1,0.0025000128665038394,678,109,0.10000051466015357,1.4155904286174572e-08,2.0622617590165762e-05,2.7587698501273236e-05,1.1050528383471175e-06,2.0659123146055687,2.066062798571567,-7.28361045475113e-05,0.9016947746276855
midpoint,0.02,5,0.04,0.008000421128209444,212,85,0.04000210564104722,5.8127260251889836e-08,0.0002111399042725933,0.00028241729599733296,1.1122520833844338e-05,0.8258492684226202,0.82646436981218,-0.0007442563914758556,0.3153963088989258
midpoint,0.02,5,0.06,0.012001419058999662,142,114,0.060007095294998314,2.0054576218377127e-07,0.00047364063378574594,0.0006349728030004752,2.56988181424329e-05,1.2377078311132772,1.2397778917505478,-0.0016697028161614172,0.23769474029541016
midpoint,0.02,5,0.08,0.016003356214733908,106,85,0.08001678107366954,4.707747763705038e-07,0.0008442131192591213,0.0011282620659139962,4.515511092458537e-05,1.648301201059127,1.6531884380753867,-0.002956249211341843,0.18148517608642578
midpoint,0.02,5,0.12,0.024011255118968445,71,57,0.12005627559484222,1.5547072453216672e-06,0.0018982056446148106,0.002530857408532161,9.949877153925947e-05,2.464116688790888,2.4804252816550267,-0.006574918012953406,0.12102437019348145
midpoint,0.02,5,0.15,0.03002183972462601,57,46,0.15010919862313005,3.175785077867401e-06,0.0029548946420348437,0.003947444348140774,0.00016286565257163816,3.0698363290600392,3.1013343486542717,-0.010156279863182143,0.09837603569030762
midpoint,0.02,5,0.18,0.036037437108537504,48,39,0.18018718554268753,5.730544410775038e-06,0.004237751261651347,0.005675425006811141,0.0002459968768345628,3.6690611401199416,3.7227612487218327,-0.014424805947555307,0.1101222038269043
gl4,0.02,1,0.1,0.10001955915822061,40,33,0.10001955915822061,5.750888348555074e-09,0.000816598745356399,0.0009812019531991517,4.985064138072638e-07,2.058808238284883,2.0664562678362755,-0.0037010362476243286,0.1349778175354004
gl4,0.02,2,0.1,0.05000065860990597,40,33,0.10000131721981194,3.5698832143507055e-08,5.477181014504195e-05,7.203032893789774e-05,2.806619622295144e-06,2.0655340886810287,2.0660793798727677,-0.0002639255766506615,0.13576412200927734
gl4,0.02,3,0.1,0.03333342123714675,51,41,0.10000026371144025,9.933178128747869e-09,1.1034141996505987e-05,1.4482323441337401e-05,7.545665248712129e-07,2.0659472827838865,2.0660576138402416,-5.3401732660288815e-05,0.1684551239013672
gl4,0.02,5,0.1,0.02000000688246831,85,69,0.10000003441234155,1.55496187936503e-09,1.4574615449921363e-06,1.8910846500756678e-06,1.1946052916344242e-07,2.0660383968388722,2.0660528764012476,-7.008321297442239e-06,0.27582430839538574
gl4,0.02,10,0.1,0.010000000215665562,170,137,0.10000000215665562,9.330762393872042e-11,9.133450847658435e-08,1.1850860788768224e-07,7.218956368152422e-09,2.066051300469563,2.06605220998195,-4.4021752344272424e-07,0.38738012313842773
gl4,0.02,20,0.1,0.005000000006721452,339,137,0.10000000013442903,5.838591936271362e-12,5.707628091355052e-09,7.404017910499199e-09,4.518413727523905e-10,2.06605211128533,2.0660521682016935,-2.754836712167378e-08,0.7082536220550537
gl4,0.02,40,0.1,0.0025000000002000726,678,109,0.10000000000800291,3.683205834145288e-13,3.5132510856173537e-10,4.5761192824919246e-10,2.6616506655393226e-11,2.0660521620298598,2.066052165589664,-1.722998339782087e-09,1.380643606185913
gl4,0.02,5,0.04,0.00800000007066862,212,85,0.0400000003533431,1.4138124462832163e-11,3.742632266713521e-08,4.855543701776092e-08,2.720191928987288e-09,0.8264207243823909,0.8264208734699806,-1.8040152966140614e-07,0.44853663444519043
gl4,0.02,5,0.06,0.012000000536471081,142,114,0.060000002682355405,1.089075384638198e-10,1.8817870378673462e-07,2.455486334308549e-07,1.4033075854459975e-08,1.239630224043304,1.2396313546734539,-9.120696614243903e-07,0.31830811500549316
gl4,0.02,5,0.08,0.01600000225832708,106,85,0.0800000112916354,4.5132980695916125e-10,5.977748639630114e-07,7.756013654501685e-07,4.342603361291782e-08,1.6528372102121855,1.6528419656305335,-2.877116171343215e-06,0.34873008728027344
gl4,0.02,5,0.12,0.024000017096959047,71,57,0.12000008548479524,3.2837243169317345e-09,2.9809626366406266e-06,3.907990701718324e-06,2.0964565229971433e-07,2.4792284501118855,2.4792643646696466,-1.4485973449576367e-05,0.22997283935546875
gl4,0.02,5,0.15,0.03000005201269043,57,46,0.15000026006345216,1.0228829365665396e-08,7.301038151161031e-06,9.519647570311357e-06,5.205476193281434e-07,3.0989746158177534,3.0990836211830644,-3.517341854408775e-05,0.1909775733947754
gl4,0.02,5,0.18,0.03600012892956613,48,39,0.18000064464783067,2.5850204598279437e-08,1.498252868989724e-05,1.9615217177492455e-05,1.1151542275859099e-06,3.7186377862747584,3.7189072165242405,-7.244876889774386e-05,0.15894579887390137
