method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s,polynomial_prediction
midpoint,0.01,1,0.1,0.1006644894348964,40,33,0.1006644894348964,5.682969236538152e-07,0.0314032137148345,0.0402196866174018,5.548968652217481e-05,1.9005251546928024,2.07988260174104,-0.0862344090469818,0.0954515933990478,-0.09334352415101801
midpoint,0.01,2,0.1,0.0500978589372195,40,33,0.1001957178744391,4.433278973023e-06,0.0081200198307113,0.0108609866879848,0.0003584192938804,2.0149103861199253,2.070197062994861,-0.0267059971551476,0.0865089893341064,-0.026746652230111398
midpoint,0.01,3,0.1,0.0333631678003323,51,41,0.100089503400997,2.5297817714023063e-06,0.0036575264155109,0.0048681644257783,0.0001948819873387,2.0422617541534627,2.0680025092191885,-0.0124471585266328,0.088285207748413,-0.012447553101329336
midpoint,0.01,4,0.1,0.0250127105492542,68,55,0.1000508421970169,1.5593172111076813e-06,0.0020596990847086,0.0027458044417595,0.0001197559624355,2.0524777332471853,2.0672037095037,-0.0071236212419771,0.1186494827270507,-0.007123073250919062
midpoint,0.01,5,0.1,0.0200065371684608,85,69,0.1000326858423044,1.0578241375494748e-06,0.0013188646470826,0.0017614988794239,8.127757223486236e-05,2.057328400127223,2.066828571394028,-0.0045964969704273,0.1485326290130615,-0.004595931137259191
midpoint,0.01,8,0.1,0.0125016037592965,136,109,0.1000128300743724,3.573181508470348e-07,0.0005154408793073,0.0006890823743218,2.7449037080363205e-05,2.0626757883183195,2.066418320803201,-0.0018111204528165,0.2278523445129394,-0.001811352092897123
midpoint,0.01,10,0.1,0.0100008220377962,170,137,0.1000082203779629,2.478079055901059e-07,0.0003299231923364,0.0004412321012784,1.9034912252737853e-05,2.0639227540553526,2.0663230774118597,-0.00116163991137,0.2668130397796631,-0.0011616702062973924
midpoint,0.01,20,0.1,0.0050001029073653,339,137,0.1000020581473077,6.16642712309122e-08,8.249296542021135e-05,0.0001103626850438,4.831155900997932e-06,2.0655940394736465,2.066195756284027,-0.0002912196526154,0.4691364765167236,-0.000291223824956934
midpoint,0.01,40,0.1,0.0025000128682386,678,109,0.1000005147295459,1.4154816842204088e-08,2.062534382532891e-05,2.7591386425034943e-05,1.1049689093204414e-06,2.066013357772216,2.0661638669080613,-7.28447236234023e-05,0.8692822456359863,-7.285655573899456e-05
midpoint,0.01,80,0.1,0.0012500016086772,1356,109,0.1000001286941811,3.537624851583044e-09,5.156389737196359e-06,6.898068530731717e-06,2.761475830175115e-07,2.0661182572005874,2.066155890825894,-1.8214320358803665e-05,1.1863019466400146,-1.821730464133937e-05
