method_implementation,h,N,kappa,dt,median_one_cell_time_s,min_one_cell_time_s,max_one_cell_time_s,map_fixed_point_residual_on_ref
midpoint_generic,0.02,800,80,0.00025,0.157437759000004,0.1527016089999051,0.1617896709999513,1.1677440736655807e-09
midpoint_generic,0.02,800,40,0.0005,0.0783378460000676,0.076990239999759,0.0804701619999832,3.960889420135316e-09
gl4_generic,0.02,800,10,0.002,0.0656906440003695,0.0640787400002409,0.0677044110002498,6.239497847158795e-10
gl4_generic,0.02,800,5,0.004,0.0327598690000741,0.0322254650000104,0.0340652200002296,5.921441356481838e-09
gl4_banded,0.02,800,10,0.002,0.0380777730001682,0.0370981900000515,0.0453428249998069,6.239497847158795e-10
gl4_banded,0.02,800,5,0.004,0.0206745099999352,0.0197611470002812,0.0235627030001523,5.921441356481838e-09
gl6_generic,0.02,800,5,0.004,0.0585263030002352,0.0575563850002254,0.0615495289998762,3.4895967365722314e-10
gl6_generic,0.02,800,2,0.01,0.0316057129998625,0.0313247210001463,0.031974457999695,1.16477686990424e-08
midpoint_generic,0.02,800,20,0.001,0.0406358010000076,0.0396045990000857,0.0446481480003058,
gl4_banded,0.02,800,3,0.0066666666666666,0.011422064999806,0.0110367359998235,0.0120928950000234,
gl4_banded,0.02,800,2,0.01,0.00811828399992,0.0078239219997158,0.0082718260000547,
gl6_generic,0.02,800,1,0.02,0.0223043390001294,0.0218774959998881,0.0225472339998304,
midpoint_banded,0.02,800,20,0.001,0.016056327000114834,0.015589294000164955,0.017454842000006465,1.5035390074272627e-08
midpoint_banded,0.02,800,40,0.0005,0.031077554000148666,0.030600135999975464,0.03259210499982146,3.960881025537365e-09
midpoint_banded,0.02,800,80,0.00025,0.06216201999995974,0.06004063499995027,0.06766593199972704,1.1677278086272194e-09
